questions	contexts	answers
"I need more information
"	Please contact us by phone or in person to schedule an appointment to complete the SSI application.  We will help you in person or by phone.  	Please contact us by phone or in person to schedule an appointment to complete the SSI application 
To apply for a child	You will need to complete an Application for Supplemental Security Income SSI AND a Child Disability Report.  The report collects information about the child's disabling condition and how it affects his / her ability to function.  only the Child Disability Report can be completed online.  	The report collects information about the child's disabling condition and how it affects his / her ability to function
If i do not want to do this report online or i need help 	you can call us toll - free at 1 - 800 - 772 - 1213.  	 you can call us toll - free at 1 - 800 - 772 - 1213 
Can you help me with the family benefits planner?	When you start receiving disability benefits,  	Do you receive disability benefits?
Yes, I receive disability benefits.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Certain family members may qualify for benefits on your record such as your spouse.
How long does my ex-spouse have to married to me to receive benefits under my record?	your ex - spouse must :  have been married to you for at least 10 years ;  be at least 62 years old ;  	Your ex-spouse will receive benefits if you were married at least 10 years and has to be 62 years old.
Who directly receives family benefits from my record?	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Certain family members like your spouse will receive benefits from your record.
Is it okay if I ask another question? In relation to the Benefits Planner? Is there anything I can do to brace myself for leaving the workforce?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
I need help with the benefits planner for family.	When you start receiving disability benefits,  	Did you start receiving benefits?
No I have not received benefits.	"

Benefits Planner: Family Benefits 
 "	Unfortunately, no relevant information is found.
How do my children receive benefits?	the child must be unmarried and be :  	The child must be unmarried.
what children are eligible on my record to receive benefits?	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	Your eligible children can be biological, stepchild, or adopted, and possibly grandchild.
What family members can qualify for benefits under my record?	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Certain members like your spouse may be eligible under your record to receive benefits.
What happens if my spouse is applying for benefits?	we may also ask for proof of marriage and dates of prior marriages, if applicable.  	We will need to see proof of your marriage and dates of prior marriages.
You can help me with my family benefits and who can get some benefits	When you start receiving disability benefits,  	Do you want to know which members of your family may qualify for benefits on your record when you start receiving disability benefits?
yeah, like wife and kids	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Some members of your family may qualify for benefits on your record.Benefits may be paid to your spouse and others
But what about my kids or stepkids?	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	They might also qualify to receive benefits on your record.Your eligible child can be your biological child, adopted child, or stepchild.  Even a A dependent grandchild may qualify.
Can my ex I left in a divorce qualify on my record?	your ex - spouse may qualify for benefits on your record.  	Ex - spouses may qualify for benefits on your record, even if you have remarried.
I have another concern about Benefits Planner. Is there anything I can do to brace myself for leaving the workforce?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
Can my family receive my benefits as well?	When you start receiving disability benefits,  	Yes, your family can receive benefits when start receiving your own benefits. Are you receiving yours yet?
Yes, I am currently receiving disability benefits.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Then certain members of your family, such as spouses, may qualify for benefits on your record.
very well, I have a question about my disability that I have. Are there any tools I can use to prepare to leave the workforce?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
Oh, hi. Please, i'm looking for some info about family benefits. could you help me out?	When you start receiving disability benefits,  	Are you currently receiving any disability benefits?
Yeah, i started to receive it recently.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Well, in that case, i can tell you that some members of your family may also qualify to get benefits on your record.
That sounds good. Say, do you know how much could be the total amount perceived?	The total depends on your benefit amount and the number of family members who also qualify on your record.  The total varies,  but generally the total amount you and your family can receive is between 150 and 180 percent of your disability benefit.  	That depend on the factor of how many family members get qualified on your record, aside from the amount of your benefit. For that reason, final amount can vary, but mostly it reaches between 150 to 180 percent of your disability benefit.
Oh, that sounds great, really sweet. do you know an estimate of how much each family member could receive?	Each family member may be eligible for a monthly benefit of up to 50 percent of your disability benefit amount.  However,  there is a limit to the amount we can pay your family.  	In that regard, each member can get, if qualify, up to 50 percent of your disability benefit. Of course, in this cases as in many others, there is a limit which we cannot cross and so your family receive certain up to certain amount.
Regarding Benefits Planner is there any resources available to help me prepare for my retirement?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
I have questions about family benefits.	When you start receiving disability benefits,  	Are you receiving benefits?
Yes, I have disability benefits.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Then certain members of your family may also qualify for benefits.
How long will my child get benefits?	benefits will continue until the child graduates or until two months after the child becomes age 19, whichever is first.  	Until they graduate high school or 2 months after they turn 19, whichever comes first.
Does it have to be my biological child?	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	Your child can be biological, adopted, or stepchild.
Are there any tools that I could use to prepare for coming out of the workforce? 	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
Can you help me with family benefits?	When you start receiving disability benefits,  	Have you started getting disability benefits?
Yes, I just did.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Certain family members can qualify for benefits.
How long does my spouse get benefits?	Your spouse would receive these benefits until the child reaches age 16.  At that time, the child's benefits continue,  but your spouse's benefits stop unless he or she is old enough to receive retirement benefits age 62 or older or survivor benefits as a widow or widower age 60.  	Your spouse gets benefits until the child turns 16, then the child's continue but your spouse;s stop.
I'd like to ask you about the original documents. Is it possible to prove my citizenship with a Certificate of Naturalization?	Citizenship  	Yes, that is one of the accepted documents.
We lived outside the U.S., what do I need to prove my child's citizenship?	a current or previous passport,  school and/or employment records,  and any other record that would show long - term residence outside the United States could be used to show you do not have a Social Security number.  	You can use a passport or school records.
Can I use my child's school records to prove my citizenship?	We can accept only certain documents as proof of U.S. citizenship.  These include :  U.S. passport ;  	No, it has to be on the accepted documents list.
I need help understanding family benefits.	When you start receiving disability benefits,  	You've already started receiving disability benefits?
Yes, I get benefits.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Certain family members may qualify for benefits on your record.
Another question regarding disability benefits and qualifying, how long should my work history have to access?	In addition to meeting our definition of disability,  you must have worked long enough and recently enough under Social Security to qualify for disability benefits.  	In addition to meeting our definition of disability, you must also have worked long enough and recently under Social Security to qualify for disability.
When I earn $5,440 how many credits does that give me?	you've earned your four credits for the year.  	When you earn $5,440 you have earned your four credits for the year.
How many work credits do I need and what does it depend on?	The number of work credits you need to qualify for disability benefits depends on your age when you become disabled.  Generally,  you need 40 credits, 20 of which were earned in the last 10 years ending with the year you become disabled.  	The number of work credits you need to qualify for disability benefits depends on your age when you become disabled.  Most of the time, you need 40 credits, 20 of which were earned in the last 10 years ending with the year you become disabled.
"How is it determined if an adult ""child"" is disabled for SSDI benefits?"	If a child is age 18 or older,  	Is the child age 18 or older?
Yes, my child is 18 years or older.	we will evaluate his or her disability the same way we would evaluate the disability for any adult.  We send the application to the Disability Determination Services in your state that completes the disability decision for us.  	Then we will evaluate his or her disability the same way we would the disability for any adult.  We then send in the application to the Disability Determination Services in your state that completes the decision for us.
Hi there. Went the other day to social security asking for family benefits and they told me to use this chat, can you help me?	When you start receiving disability benefits,  	Are you going to start receiving disability benefits?
Yeah, i will.	certain members of your family may also qualify for benefits on your record.  Benefits may be paid to your :  spouse;  	Congrats. If you are going to start receiving benefits, then some members of your family can qualify for benefits based on your record.
Are you aware of the advantages? Can other members of the family receive the benefit?	A stepchild, grandchild, step grandchild, or adopted child ;  	Are the other members your stepchild, grandchild, grandchild, or foster child?
not	the following family members may be eligible :  	in this case you cannot choose other relatives
If I mentioned continuing to receive benefits after death. For example, if the person died in July, when should they return the benefits?	you must return the benefit received for the month of death and any later months.  you must return the benefits paid in August.  How you return the benefits  	must return benefits paid in August
and can benefits be paid to the worker's children and the surviving spouse who cares for the children, even if the worker does not have the required amount of credits?	They can get benefits if the worker has credit for one and one - half years of work 6 credits in the three years just before their death.  Each person s situation is different and you need to talk to a Social Security claims representative about your choices.  	Yes, they can obtain benefits if the worker has credit for a year and a half of work 6 credits in the three years just before his death. Everyone's situation is different and you should talk to a Social Security claims representative about your options.
Does everyone in my family get the benefits?	When you start receiving disability benefits,  	certain members of your family may also qualify for benefits on your record
oh ok there is  no one else besides me and my boyfriend but thank you	"

Benefits Planner: Family Benefits 
 "	Unfortunately, no relevant information is found.
Do benefits for you child ever stop?	Normally,  benefits stop when children reach age 18 unless they are disabled.  However,  	 18 or older and have a disability that started before age 22
What proof will you ask for?	we may also ask for proof of marriage and dates of prior marriages, if applicable.  	 we may also ask for proof of marriage and dates of prior marriages, if applicable 
IS there a family limit?	the benefits to the family members will be reduced proportionately.  Your benefit will not be affected.  	 If the sum of the benefits payable on your account is greater than the family limit,  the benefits to the family members will be reduced proportionately.s   Your benefit will not be affected 
Will my children get benefits?	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	 When you qualify for Social Security disability benefits, your children may also qualify to receive benefits on your record
I need to know if I can apply for adult disability benefits online. 	You can use the online application to apply for disability benefits if you :  	It is possible to apply online, if you meet our requirements.
Okay. Is it better to apply online instead of using other methods?	Our online disability application process offers several advantages.  You can:  	Yes. There are many advantages to applying online.
I'd like to ask you another question regarding with Requesting an Appeals Council review What resources can I use to learn more about this procedure?	visit Federal Court Review Process.  	Please read  visit Federal Court Review Process
What if I disagree with the determination that was made?	you may request a hearing online.  	 You may request a hearing online
What if I nead to request a hearing for a non medical determination online?	you can request a non - medical hearing online.  	For a reason that is not disability related for example : income, resources, overpayments, living arrangements, you can request a non - medical hearing online
How do I check the status of my hearing?	Whether you applied online, by phone, or in an office,  you can check the status of your disability and SSI hearing using your personal my Social Security account.  A my Social Security account is an easy, convenient, and secure way to do business with us.  	A my Social Security account is an easy, convenient, and secure way to do business with us 
what kinds of proof will I need when I apply for disability?	We may ask you to provide documents to show that you are eligible, such as :  	Did you want to know what documents we may ask you to provide?
yes	Birth certificate or other proof of birth ;  	Do you have a birth certificate or other proof of birth?
I have a birth certificate	Proof of U.S. citizenship or lawful alien status if you were not born in the United States [more Info];  	Do you have proof of U.S. citizenship or lawful alien status?
yes, I'm American	U.S. military discharge paper if you had military service before 1968 ;  	Do you have your U.S. military discharge paper if you had military service before 1968?
no, don't have those	We may ask you to provide documents to show that you are eligible, such as :  	I'm sorry but you don't have the documents needed to show that you are eligible for Disability Benefits.
What about disability benefits? How could I apply if I do not have the documents that you indicate? how much money do I need to cover?	The number of work credits you need to qualify for disability benefits depends on your age when you become disabled.  Generally,  you need 40 credits, 20 of which were earned in the last 10 years ending with the year you become disabled.  	" When you've earned $ 5,440,  you've earned your four credits for the year.
   The number of work credits you need to qualify for disability benefits depends on your age when you become disabled "
In addition, I'd like to learn more about the Appeals Council. What if I disagree with the outcome of the hearing?	you may request a review by Social Security s Appeals Council online.  	you may request a review by Social Security s Appeals Council online
What are the next steps if I do not qualify for benefits on someone else's record?	Even if you do not qualify for benefits on someone else's record,  some members of your family may qualify for benefits on your record.  	Even if you do not qualify on someone else's record some members of your family could get benefits under your record.
Could I get benefits as a spouse?	Even if you have never worked under Social Security,  you may be able to get spouse s retirement benefits if you are at least 62 years of age and your spouse is receiving retirement or disability benefits.  You can also qualify for Medicare at age 65.  	Yes, if you have never worked under Social Security, you could get spouse's retirement benefits as long as you are 62 years of age or older and your spouse is all ready receiving retirement or disability benefits.
What happens if my spouse is all ready receiving benefits when I apply?	or if you and your spouse apply at the same time,  we will also check your eligibility for benefits as a spouse.  your application will automatically serve as a request for spousal benefits.  	If you spouse and you apply at the same time or spouse is receiving benefits all ready, then we will automatically check your eligibility for benefits as a spouse.
OK fine. Now, I have a slight problem I lost my certificate a long time ago so. What if I don't have a birth certificate?	you may request one from the state where you were born.  	you may request one from the state where you were born 
can I apply online?	Apply Online  	You Can Apply For Retirement Benefits Or Medicare
is there a website I can see?	Benefit Eligibility Screening Tool BEST to help identify other Social Security programs for which you may be eligible.  The Employee Benefit Research Institute,  Ballpark E$timator this calculator to get a basic idea of how much you need to save before you retire.  	 Benefit Eligibility Screening Tool BEST to help identify other Social Security programs for which you may be eligible
yes	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.)  	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.
hi	If you qualify and apply for your own retirement benefits and for benefits as a spouse,  	hi
hi	we always pay your own benefits first.  	hi
In relation to retirement benefits when I reach the normal retirement age. What if I plan to continue to work?	Even if you plan to continue working,  you may still be able to receive some benefits.  	Even if you plan to continue workingyou may still be able to receive some benefits
yes	we will deduct the excess earnings from your benefits.  	 we will deduct the excess earnings from your benefits 
Can I apply before the age?	Before you decide,  you need to be sure that you understand how waiting until later will affect :  the lifetime benefits we can pay on your account and  	 You can start your retirement benefit at any point from age 62 up until age 70. 
If I do not enroll in both parts a and B can I do so later?	"your coverage maybe delayed and you may have to pay a higher monthly premium unless you qualify for a "" Special Enrollment Period, "" or SEP.  "	yes
How do I apply for Social Security Retirement?	You can apply :  	There are a few different ways you can apply for Social Security Retirement.
What if I am divorced, could I get divorced spouse benefits?	"read "" If You Are Divorced  "	"You should read ""If You Are Divorced"" to learn about divorced spouse benefits."
How would someone from my family qualify for benefits when I do not?	"are interested in information about benefits for your family, go to "" Benefits For Your Family.  "	Would you like to find out about information for your family?
Yes, I would like to find out more info for my family benefits.	Even if you do not qualify for benefits on someone else's record,  some members of your family may qualify for benefits on your record.  	"Then you should go to the section that states ""Benefits For Your Family"" to find out what you need to know."
Can you explain the details about the benefits to which an individual might be eligible once  they reach the full retirement age?	Full retirement age is the age at which a person may first become entitled to full or unreduced retirement benefits.  	 Full retirement age is the age at which a person may first become entitled to full or unreduced retirement benefits 
what if I retire early?	"No matter what your full retirement age also called "" normal retirement age "" is,  you may start receiving benefits as early as age 62 or as late as age 70.  "	You can retire at any time between age 62 and full retirement age 
Regarding retirement benefits, how do I apply?	You can apply :  	you can apply different application formats
ok but if my spouse is already receiving benefits when I submit the application	or if you and your spouse apply at the same time,  we will also check your eligibility for benefits as a spouse.  your application will automatically serve as a request for spousal benefits.  	If you and your spouse apply at the same time, we will also verify your eligibility for spouse benefits. and if you qualify your application will automatically serve as a request for spousal benefits
and if you do not live in the US or in one of its territories?	you can also - Contact the nearest U.S. Social Security office, U.S. Embassy or consulate.  	In that case, you can also contact the Social Security office, the US embassy or consulate.
Can you clarify the Lifetime Benefits We Will Pay On Your Record to me again?	Apply for benefits before full retirement age,  your benefitswill be reduced because you are taking them earlier.  (Full retirement age is 66 for people born between 1943 and 1954.  	You can start your retirement benefit at any point from age 62 up until age 70.  
ho do i apply for medicare?	Before you decide,  you need to be sure that you understand how waiting until later will affect :  the lifetime benefits we can pay on your account and  	 you can use our online retirement application to sign up just for Medicare and wait to apply for your retirement or spouses benefits
when can I start a retirement benfit?	You can start your retirement benefit at any point from age 62 up until age 70.  Your benefit amountwill be higher the longer you delay starting it.  This adjustment is usually permanent.  	You can start your retirement benefit at any point from age 62 up until age 70.
If your full retirement age is 66 and you decideto start your retirement benefits at age 65	your benefit will be 93.33 percent of yourfull benefit amount.  	ok great, anymore questions?
Hello I need information about What original documents do I need to get a Social Security Card?	Citizenship  	Among the documents you will need are those of your citizenship
no no and informed	"

What original documents do I need? 
 "	Unfortunately, no relevant information is found.
and what documents will they need?	You :  We also must see proof of your identity.  An acceptable document must be current not expired and show your name, identifying information date of birth or age and preferably a recent photograph.  	we must see proof of their identity. An acceptable document must be current, not expired and show your name, information identifying your date of birth or age, and preferably a recent photograph.
And is there also something important that I must present?	Important  	It is important that you present original documents or copies certified by the agency that issued them.
Do you have any idea what original documents I'll need? What can I do for a child who does not have a passport?	we may accept the child's :  State - issued non - driver's identification card ;  Adoption decree ;  	You can submit an adoption decree or state issued ID card.
My older child used to live in another country, how can I get him ma Social Security card?	a current or previous passport,  school and/or employment records,  and any other record that would show long - term residence outside the United States could be used to show that your child does not have a Social Security number.  	Submit his passport or school records as proof he was never issued a SSN.
Will you need proof of my identity?	U.S. driver's license ;  State - issued non - driver identification card ;  or  	Yes, you can use your driver's license or state ID card.
Hello where do I begin?	"

Delayed Retirement Credits 
 "	are you talking about delayed retirement credits?
yes	Social Security retirement benefits are increased by a certain percentage depending on date of birth if you delay your retirement beyond full retirement age.  	 Social Security retirement benefits are increased by a certain percentage depending on date of birth if you delay your retirement beyond full retirement age 
Have you reached full retirement age?	If you've already reached full retirement age,  	ok thank you
what if you reached retirement age?	"

Increase for Delayed Retirement 
 "	Unfortunately, no relevant information is found.
What if my health insurance coverage expires before the enrollment period? Am I eligible for a Special Enrollment Period (SEP)?	you do not qualifyfor a SEP.  	 If your group health plan coverage or the employment it isbased on ends during your initial enrollment period for Medicare Part B,you do not qualifyfor a SEP.s
Well, now regarding the Increase for Delayed Retirement, what happens if I reach full retirement age?	you can choose to start receiving benefits before the month you apply.  However,  we cannot pay retroactive benefits for any month before you reached full retirement age or more than 6 months in the past.  	you can choose to start receiving benefits before the month you apply 
where can i get information on early retirement	Retirement Information for Medicare Beneficiaries  to Consider  Other Things  	click Retirement Information for Medicare Beneficiaries
I want to know what comes next after I'm approved for disability benefits	"

When Your Benefits Start 
 "	Do you want to know when your benefits start?
yes sir	If your application is approved,  	And your application has already been approved?
it was	your first Social Security benefit will be paid for the sixth full month after the date we find that your disability began.  your first benefit would be paid for the month of December 2018, the sixth full month of disability.  	Okay, so your first Social Security benefit will be paid for the sixth full month after the date that your disability began. For example,if your disability began on June 15, 2018, your first benefit would be paid for the month of December 2018, the sixth full month of disability.
what if I need more help and can I ask for Medicare too to help with inpatient costs?	We automatically enroll you in Medicare after you get disability benefits for two years.  The two parts of Medicare we enroll you in are hospital insurance and medical insurance.  Hospital insurance Part A helps pay for inpatient hospital bills and some follow - up care.  	You will be automatically enrolled in Medicare after you get disability benefits for two years. The two parts of Medicare we enroll you in are hospital insurance and medical insurance.Hospital insurance Part A helps pay for inpatient hospital bills and some follow - up care.
I'd also want to find out if there are any resources available to help me plan for my retirement?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	You can use our planners to help you to better understand your Social Security protection as you plan for your financial future.  Then you can choose a benefit calculator to get estimates of benefits you and your family may be eligible for. 
What happens to those who survive me if I am dependent on Social Security as my income? 	how your family members are protected or  	You can use our Survivors Planner to learn how your family members will be protected in the event of your passing. 
What happens after I report a death?	If you are getting benefits on your spouse's or parent's record :  	Are you receiving benefits on your spouse's record?
Could you please give me an email or a means to write online for me it is more comfortable but since we are here, is there a maximum limit to the amount that a family could obtain?	There's a limit to the amount that family members can receive each month.  The limit varies,  but it is generally equal to between 150 and 180 percent of the basic benefit rate.  	Yes, there is a limit to the amount family members can receive each month and it varies but is generally between 150 to 180 percent of the basic benefit rate.
May I also ask about death benefits. How should I go about reporting the death?	call 1 - 800 - 772 - 1213 TTY 1 - 800 - 325 - 0778.  You can speak to a Social Security representative between 7 a.m. and 7 p.m. Monday through Friday.  You can also visit your local Social Security office.  	We have phone representatives available or you can visit your local office.
Do I have to have all the paperwork ready to apply?	don't delay applying for Social Security.  	You can still apply without having all the paperwork.
If I'm not already getting benefits, do I need to apply?	you should apply for survivors benefits promptly because, in some cases, benefits may not be retroactive.  	You need to apply for survivors benefits immediately.
Are there different forms for different benefit types?	Please select the benefit you will be applying for from the list below to see what information and documents you may need when you apply :  Widows / Widowers or Surviving Divorced Spouse's Benefits  Child's Benefits  	Yes, widow/surviving spouse and child benefits need different documents.
How much will I receive for disablilty	The amount of your monthly disability benefit is based on your lifetime average earnings covered by Social Security.  	he amount of your benefit is based on your lifetime average earnings covered by Social Security
I don't already have an estimate	you can get your online with your personal my Social Security account or use our Benefit Calculators to determine how much you would get if you became disabled right now.  	you can get your online with your personal my Social Security account or use our Benefit Calculators to determine 
do I qualify for exrea help with medicare prescription plan	you may be eligible for Extra Help with Medicare Prescription Drug Plan Costs.  	If you receive Medicare and have limited resources and income,
When do my benefits start?	Social Security benefits are paid in the month following the month for which they're due.  This means that the benefit due for December would be paid to you in January 2019, and so on.  	Social Security benefits are paid in the month following the month for which they're due
Who do I contact for help with low income medicare nenficiaries?	contact your state or local welfare office or Medicaid agency.  	 contact your state or local welfare office or Medicaid agency 
What about limited resource and income for receiving medicare?	you may be eligible for Extra Help with Medicare Prescription Drug Plan Costs.  	you may be eligible for Extra Help with Medicare Prescription Drug Plan Costs
What about the other parts of medicare like parts A and B	Medicare Advantage Part C.  People with Medicare Parts A and Part B can choose to receive all of their health care services through plans that are offered by private companies and approved by Medicare.  we recommend you read Medicare's  	People with Medicare Parts A and Part B can choose to receive all of their health care services through plans that are offered by private companies and approved by Medicare 
My application for benefits has been approved but I have not received any benefits yet. Can you tell me when my benefits will be paid?	If your application is approved,  	You say your application was approved, can you tell me the date of the approval?
It was approved early this month.	"

When Your Benefits Start 
 "	Unfortunately, no relevant information is found.
Am I eligible for further Medicare benefits?	you may be eligible for Extra Help with Medicare Prescription Drug Plan Costs.  	You might be eligible for Extra Help with Prescription Drug Plan Costs.
When will my first benefit payment be?	your first Social Security benefit will be paid for the sixth full month after the date we find that your disability began.  your first benefit would be paid for the month of December 2018, the sixth full month of disability.  	Your first benefit payment will be paid for the sixth full month after the date that your disability began.
Can I received Medicare benefits from a private company?	Medicare Advantage Part C.  People with Medicare Parts A and Part B can choose to receive all of their health care services through plans that are offered by private companies and approved by Medicare.  we recommend you read Medicare's  	If you receive Medicare Parts A and B you can choose to receive all your health care services through plans that are offered by private companies that are approved by Medicare.
Yes could you please give me further information.	we recommend you read Medicare's  	I recommend that you read Medicare's page.
How much monthly disability benefit will I receive?	you can get your online with your personal my Social Security account or use our Benefit Calculators to determine how much you would get if you became disabled right now.  	You can use our Benefit Calculators to determine how much you would receive if you became disabled right now.
Hi, good morning. I'm looking to do some benefits planning on disability. Can you help me with that?	Disability is a subject you may read about in the newspaper, but not think of as something that might actually happen to you.  But your chances of becoming disabled are probably greater than you realize.  	Sure, no problem. It's great you think in advance. Most people don't think that something as disability could happen to them, but possibilities are higher that they think.
Yeah, i know. i read this newspaper article and here i am. Oh well, could you tell me about the medical requirements for this, please?	the medical requirements are the same under both programs and disability is determined by the same process.  	very good. Under disability, there's two programs, disability insurance program and social security income program. For both of them, the medical requirements are the same, plus disability is determined by the same process.
Oh, i understand. And what kind of benefits exist under the first program?	We pay disability benefits under two programs :  The Social Security disability insurance program pays benefits to you and certain family members if you worked long enough and paid Social Security taxes.  Your adult child also may qualify for benefits on your earnings record if he or she has a disability that started before age 22.  	The social security disability insurance program pays benefits too you and your qualified family members, in case you have worked enough time and paid your social security taxes. You have also the option to get a qualification for a disabled child if he/she is an adult and got disabled before age 22.
I'd like to ask regarding disability benefits.	We automatically enroll you in Medicare after you get disability benefits for two years.  The two parts of Medicare we enroll you in are hospital insurance and medical insurance.  Hospital insurance Part A helps pay for inpatient hospital bills and some follow - up care.  	We automatically enroll you in Medicare after you get disability benefits for two years. The two parts of Medicare we enroll you in are hospital insurance and medical insurance. Hospital insurance Part A helps pay for inpatient hospital bills and some follow - up care.  What if I require additional assistance, and can I also apply for Medicare to assist with inpatient costs?
is there more info that you can give me about other benefits and how it could affect my disability I was approved for?	refer to the following publications :  How Workers' Compensation And Other Disability Payments May Affect Your Benefit ;  Windfall Elimination Provision ;  	Yes, you can look at some publications. Such as, How Workers'Compensation And Other Disability Payments May Affect Your Benefit or Windfall Elimination Provision
can you tell me how much I will be getting per month?	you can get your online with your personal my Social Security account or use our Benefit Calculators to determine how much you would get if you became disabled right now.  	The amount of your monthly disability benefit is based on your lifetime average earnings covered by Social Security. You can get an idea by logging into your personal my Social Security account or use our Benefit Calculators to find out how much you would be receiving.
can you tell me a little about the Medicare part D for prescriptions?	we recommend you read Medicare's page.  	"Prescription Drug Coverage Part D helps pay for medications doctors prescribe for 
 treatment.   For more information on the enrollment periods for Part D we recommend you read Medicare's page."
I would like to apply for retirement benefits but am having trouble completing the application online, it keep timing out. How long do I have to work on each page before it times out?	For security reasons,  	Yes pages do time out. This is done for security reasons. After you have been in a page for 25 minutes and not been active on the page you will receive a warning that the page is about to time out, however, you will be able to extend your time on the page. After the third warning on a page you will  have to move to another page.
If the page times out after the third warning will the information that I have entered be saved or will I have to start all over again?	"

How Long Can You Stay On Each Page? 
 "	Unfortunately, no relevant information is found.
"Thank you. Will I be able to start a new session and complete the information if it has not been saved?
"	You can use the Retirement Estimator if :  You have enough Social Security credits at this time to qualify for benefits and  You are not :  	You will be able to start using the Retirement Estimator again. You will,  however, have to check if you are eligible to use the Retirement Estimator.
Is it necessary for me to apply for Medicare? If that's the case, what are the benefits that I will get?	you will be effectively filing for all retirement or spousal benefits.  	 you will be effectively filing for all retirement or spousal benefits
very well. Now it would be great to be extremely detailed because this is the most important question I will ask in this conversation. What is the requirement and how does the Retirement Estimator work?	We can t provide your actual benefit amount until you apply for benefits.  And that amount may differ from the estimates provided because :  Your earnings may increase or decrease in the future.  	You must remember that the Retirement Estimator cannot provide your actual benefit amount until you have applied for benefits. The amount may differ from the estimates provide as you earnings may increase or decrease in the future.
What is the time limit for staying on each page?	there are time limits for viewing each page.  You will receive a warning after 25 minutes without doing anything,  and you will be able to extend your time on the page.  	There are time limits but you will receive a warning after 25 minutes without doing anything and you will be given the option to extend your time on the page.
Who is eligible to  use the estimator?	please use one of our other benefit Calculators.  	You can use the estimator is you have enough Social Security credits at the time to quality for benefits.
