questions	contexts	answers
help me with retirement benefits please	"

Apply for Retirement Benefits 
 "	Do you need help with applying for retirement benefits?
yes	Social Security offers an online retirement application that you can complete in as little as 15 minutes.  It's so easy.  Better yet,  	OK, we have an an online retirement application that you can complete in as little as 15 minutes, and it's easy to do.
I also need more information about Social Security Credits? How many credits do I need for retirement benefits?	To be eligible for disability benefits,  	What do I have to do to be eligible for disability benefits?
What do I have to do to be eligible for disability benefits?	you must meet a recent work test and a duration work test.  	you must meet a recent work test and a duration work test 
there are special rules	we can pay benefits to your children and your spouse caring for your children, even if your record doesn't have the number of credits needed.  They can get benefits if you have credits for one and one - half year's work 6 credits in the three years before your death.  	we can pay benefits to your children and your spouse caring for your children, even if your record doesn't have the number of credits needed. They can get benefits if you have credits for one and one - half year's work 6 credits in the three years before your death.
How Credits Are Earned	Credits are based on your total wages and self - employment income for the year.  You might work all year to earn four credits,  or you might earn enough for all four in much less time.  	Credits are based on your total wages and self - employment income for the year. You might work all year to earn four credits, or you might earn enough for all four in much less time
I need help with the Benefits planner for retirement	"

Benefits For Your Family 
 "	Is this for benefits for your family?
yes it is	When you start receiving Social Security retirement benefits,  	Do you want to see who qualifies for retirement benefits?
No I need help with other things	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Will you need any info for my family members?	we will ask you for their Social Security numbers and their birth certificates.  	If any of your qualified family members apply for benefits with you,we will ask you for their Social Security numbers and their birth certificates.
Do you also know about this Social Security benefits, what if my pension plan was terminated?	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.)  	Use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits
This reminds me of the benefits of my relatives, who can request them, only the qualified ones? only those requirements do I need?	we will ask you for their Social Security numbers and their birth certificates.  	Yes, If any of the qualified family members apply for benefits with you,we will ask you for their Social Security numbers and their birth certificates.
I'd like to ask you another question about amount needed for a work credit?  Another question: is the labor credit set in stone or does it fluctuate?	The amount needed for a work credit changes from year to year.  In 2019,  you earn one credit for each $1,360 in wages or self - employment income.  	The amount needed for a work credit changes from year to year. In 2019, for example, you earn one credit for every $ 1,360 in wages or self-employment income.
Can you help me with benefits for my family?	"

Benefits For Your Family 
 "	Are you able to receive benefits for retirement?
I need help with knowing how much my spouse will get for retirement benefits	When you start receiving Social Security retirement benefits,  	Do you know when you will start receiving the benefits?
No I do not know this information.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
I need help with how much will my spouse receive and what age?	between age 62 and their full retirement age,  the amount will be permanently reduced by a percentage based on the number of months up to their full retirement age.  If your spouse is under full retirement age  	You will start receiving the benefits between age 62 and their full retirement age.
Do I need a bank account to enroll in the direct deposit program?	you can sign up for the Direct Express card program.  With Direct Express,  deposits from federal payments are made directly to the card.  	bring along your bank information so you can sign up for Direct Deposit If you do not have a bank account you can sign up for the Direct Express card program 
There's one more thing I'd like to ask you about Social Security. When will my partner start receiving benefits?	Even if they have never worked under Social Security,  your spouse may be able to get benefits if they are at least 62 years of age and you are receiving or eligible for retirement or disability benefits.  Your spouse can also qualify for Medicare at age 65.  	Your spouse will get benefits even if they never worked under Social Security at the age of 62 and you are eligible for retirement.
ok, another question about the jobs that I can do, and when to declare myself disabled?	we proceed to Step 5.  	Then we'll see if you can do any other type of work.
Hello. I'd like to learn about your retirement program.	"

Benefits For Your Family 
 "	Are you looking for family benefits?
Not necessarily.	"

Maximum Family Benefits 
 "	Would you like to learn about maximum family benefits?
Sure.	If one of your children also qualifies for benefits,  	Do any of your children qualify for benefits?
I believe so.	there is a limit to the amount we can pay your family.  The total depends on your benefit amount and the number of family members who also qualify on your record.  	As far as the maximum family benefits, there is an upper payout limit. 
Will my child receive the full payment up front or monthly payments?	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	If your child qualifies, he or she will receive monthly payments. 
If you have any knowledge of these documents? In my state, where should I write?	check.  	You can check
Can you help me with the planners for retirement?	"

Benefits For Your Family 
 "	Do you want to know about benefits for your family?
Yes, I need to learn about benefits for my family.	When you start receiving Social Security retirement benefits,  	Do you want to start receiving Social Security retirement benefits?
No I do not want to start receiving benefits yet.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Is there a limit to amount my family will get paid?	there is a limit to the amount we can pay your family.  The total depends on your benefit amount and the number of family members who also qualify on your record.  	There is a limit to amount we can pay your family; but the total depends on how many are in your family and the amount you get.
I'm a disabled widow, what conditions do I need to meet to receive benefits?	Their condition meets the definition of disability for adults ;  	First of all your condition needs to meet the definition of disability for adults.
Do you know about Family Benefits? Are there any members of my family who will benefit as well?	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Yes, your spouse and your children may receive benefits up to half of your retirement amount; but will not decrease your own benefit.
One more question about Pension Benefit Guaranty Corporation (PBGC). How can I verify my Pension Benefit Guaranty Corporation?	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.)  	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.
Good Morning, i would like to know details about retirement.	"

Benefits For Your Family 
 "	Do you mean for your family, that is?
Correct, that's what i'm looking for.	When you start receiving Social Security retirement benefits,  	Very Well. Have you started to receive retirement benefits already?
Yeah, i'm receiving the benefits.	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Excellent, because in that case, some members of your family well may qualify to get some benefits via your record. If everything goes well, both your spouse and child can receive up to one half of your full retirement benefit amount per month.
There's one more thing I need to know about my GPO benefits. What information do I need to predict my future spouse's GPO benefits?	"The estimated "" gross "" monthly amount of your pension from your government job not covered by Social Security.  "	One thing you would need to figure the estimate out is the gross monthly amount of your pension from your government job not covered by Social Security.
How many things to do I need to estimate my future spouse's benefits under the GPO?	you need two things :  	YOu would need two things.
What happens if I am eligible for Social Security retirement on my own earnings will it give a higher benefit based on my spouse's earnings?	it will also affect your benefits as a spouse, widow, or widower.  	It will affect  your benefits as a spouse.
Can you help me with the benefits planner for retirement?	"

Benefits For Your Family 
 "	Of course. Do you need help regarding benefits for your family?
Yes, I do.	When you start receiving Social Security retirement benefits,  	Would you like to learn more about what happens when you start receiving Social Security retirement benefits then?
Sure, tell me about it.	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Gladly. As you might know, some members of your family may also qualify to receive benefits on your record. Your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount. These payments will not decrease your retirement benefit.
I see. What if one of my children also qualifies for benefits?	there is a limit to the amount we can pay your family.  The total depends on your benefit amount and the number of family members who also qualify on your record.  	Well, there is a limit to the amount we can pay your family. The total depends on your benefit amount and the number of family members who also qualify on your record.
Will the fact that I have not yet reached full retirement age and make more than the yearly earnings allowed affect my benefits?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	Your earnings may reduce your benefits if you are  at full retirement age.  Two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.
What year does full retirement age begin for age 66?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	Full retirement age is 66 for people born between 1943 and 1954.  Begining with 1955, two months are added for every birth year until full retirement age reaches 67 for people born in 1960  or later.
How much will be deducted if I earn more than the limit under full retirement age?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	We will subtract $1 from your benefit payments for every $2 you earn over the 2019 limit which $17,640.
Hello, I have questions regarding the Benefits Planner for my retirement.	"

Benefits For Your Family 
 "	Would you like to know about benefits for your family?
No, thank you.	"

Maximum Family Benefits 
 "	Would you like to hear more about maximum family benefits then?
Yes, that would be great.	If one of your children also qualifies for benefits,  	Very well. Does one of your children qualify for benefits?
No, my children don't qualify for benefits. Sorry.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
I'm more interested in benefits for my partner. Can you tell me about that?	Even if they have never worked under Social Security,  your spouse may be able to get benefits if they are at least 62 years of age and you are receiving or eligible for retirement or disability benefits.  Your spouse can also qualify for Medicare at age 65.  	Of course. Even if they have never worked under Social Security, your spouse may be able to get benefits if they are at least 62 years of age and you are receiving or eligible for retirement or disability benefits. our spouse can also qualify for Medicare at age 65.
I see. May I ask another question for retirement or disability benefits,  what other documents will you ask for?	We may ask you to provide certain documents to show that you are eligible and help us decide how much your benefits should be.  	We may ask you to provide certain documents to show that you are eligible and help us decide how much your benefits should be 
I'd like to ask on what will happen if I prove that I have a disability that prevents me to perform work that I do in the past?	we proceed to Step 5.  	Then we'll see if you can do any other type of work.
Hi. I need help with planning for retirement.	"

Benefits For Your Family 
 "	Are you looking for information for you or for your family?
"I am just looking for help for me.
"	"

Maximum Family Benefits 
 "	Are you looking for information on maximum family benefits?
Sure, that may help.	If one of your children also qualifies for benefits,  	Do you have children?
No, I do not.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Do you have information for benefits for my spouse?	between age 62 and their full retirement age,  the amount will be permanently reduced by a percentage based on the number of months up to their full retirement age.  If your spouse is under full retirement age  	Yes. I can help with information if you want benefits between the age of 62 and full retirement age.
I have a question. Do I need a bank account? because now I have it blocked if needed I could go to reopen it	you can sign up for the Direct Express card program.  With Direct Express,  deposits from federal payments are made directly to the card.  	bring along your bank information so you can sign up for Direct Deposit If you do not have a bank account you can sign up for the Direct Express card program 
Got it. Another question about Disability Benefits resources, where can I get more information about disability?	Other Disability Publications  	There are other publications on disability that I recommend you study.
Can you help me with family retirement benefits?	"

Benefits For Your Family 
 "	Are you receiving benefits?
Not yet, but my spouse is.	"

Maximum Family Benefits 
 "	Do you need help with the maximum amount od benefits?
No, more how much the family as a whole is eligible for.	"

Benefits For Your Spouse 
 "	Are you 62 or over?
No, and I haven't retired yet.	"

How Much Will My Spouse Receive? 
 "	Do you qualify for benefits on your own record?
No, I haven't worked long enough.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
How much can my family receive total?	The total varies,  but generally the total amount you and your family can receive is about 150 to 180 percent of your full retirement benefit.  	Most of the time the family total is 150%-180% of the person's full retirement benefit.
I'm a disabled widow, what conditions do I need to meet to receive benefits?	Their condition meets the definition of disability for adults ;  	First of all your condition needs to meet the definition of disability for adults.
Sure, now, when applying, do you need any bank information? What if I don't have a bank account?	you can sign up for the Direct Express card program.  With Direct Express,  deposits from federal payments are made directly to the card.  	bring along your bank information so you can sign up for Direct Deposit If you do not have a bank account you can sign up for the Direct Express card program 
What is required to be able to use the retirement benefits planner?	"

Benefits For Your Family 
 "	Are you aware that members of your family may also be eligible to receive benefits?
No I was not aware of this. What is required for family members to be eligible to receive benefits?	When you start receiving Social Security retirement benefits,  	Have you already started receiving Security retirement benefits?
Yes I received my first payment a month ago.	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Some members of your family may qualify to receive benefits. Your spouse or child may receive a monthly payment of up to one-half of your full retirement benefit amount.
understood. Do you have additional information on when it is best to start with my benefits?	We're not recommending that you start at age 62, your full retirement age, age 70, or any age in between.  Here's some additional information that may help you decide what's right for you :  	It is all up to you at what age you want to start your retirement such as age 62, full retirement or age 70; but we can give you some additional information that could help you make the decision.
What happens if I do not sign up?	in some circumstances your Medicare coverage may be delayed and cost more.  	Your Medicare coverage could cost you more and could be delayed.
Is there any additional information for early or late retirement?	Retirement Information for Medicare Beneficiaries  to Consider  Other Things  	Yes, you should consider Retirement Information for Medicare Benificiaries.
What happens if I have all ready reached full retirement age?	you can choose to start receiving benefits before the month you apply.  However,  we cannot pay retroactive benefits for any month before you reached full retirement age or more than 6 months in the past.  	You can choose to start benefits before the month you apply; but we will not pay retroactive benefits for any months before full retirement age.
Is it a possibility my benefits will cost more if I do not sign up?	in some circumstances your Medicare coverage may be delayed and cost more.  	Yes, if you delay it could cost more.
I need benefits for my children	When you qualify for Social Security disability benefits,  	Do you qualify for social security disabilty benefits?
yes	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	your children may also qualify for  benefits on your record. Your eligible child can be your biological child, adopted child, or stepchild 
What about a grandchild?	your children may also qualify to receive benefits on your record.  Your eligible child can be your biological child, adopted child, or stepchild.  A dependent grandchild may also qualify.  	 A dependent grandchild may also qualify
This reminds me of having enough Social Security credits. There are also various services available, right?	The law requires that we review your case from time to time to verify that you are still disabled.  We tell you if it is time to review your case and we also keep you informed about your benefit status.  	The law states that we have to review your case from time to time to make sure you are still disabled.  We will let you know ahead of time that the review will be coming up.
What if I want to work again like most people?	you would rather work than try to live on disability benefits.  	That is good if you want to work again and not live off disability benefits.
Is there a way to keep my benefits and work?	"There are special rules that help you keep your cash benefits and Medicare while you test your ability to work.  We call these rules "" work incentives.  ""  "	Yes, we have special rules that let you work and keep your Medicare and cash benefits and we call these work incentives.
Are there any publications that would be helpful?	Disability Benefits  What You Need To Know When You Get Social Security Disability Benefits  How We Decide if You Still Have a Qualifying Disability  	Yes we have one called Disability Benefits, What You Need to Know When You Get Social Security Disability Benefits, and How We Decide if You Still Have a Qualifying Disability.
Could I be eligible for spouse's benefits and have access to my spouse's estimate?	Find the estimated amount of the retirement benefit your spouse would be eligible to receive at full retirement age.  	Would you like to find the estimated amount of retirement benefit your spouse could be eligible to receive at full retirement age?
No, not at this time.	Divide this amount in half and round down to the nearest dollar.  	Do you know that you need to divide the amount in half and round down to the nearest dollar?
No, I did not know that is how it is figured out.	The estimated monthly amount of your Social Security benefit as a spouse, widow, or widower before the effect of GPO.  	Then you cannot figure out the monthly amount of your Social Security benefit as a spouse.
Is there a best time to start my benefits?	We're not recommending that you start at age 62, your full retirement age, age 70, or any age in between.  Here's some additional information that may help you decide what's right for you :  	It is all up to you at what age you want to start your retirement such as age 62, full retirement or age 70; but we can give you some additional information that could help you make the decision.
What happens if I do not sign up?	in some circumstances your Medicare coverage may be delayed and cost more.  	Your Medicare coverage could cost you more and could be delayed.
Is there any additional information for early or late retirement?	Retirement Information for Medicare Beneficiaries  to Consider  Other Things  	Yes, you should consider Retirement Information for Medicare Benificiaries.
What happens if I have all ready reached full retirement age?	you can choose to start receiving benefits before the month you apply.  However,  we cannot pay retroactive benefits for any month before you reached full retirement age or more than 6 months in the past.  	You can choose to start benefits before the month you apply; but we will not pay retroactive benefits for any months before full retirement age.
Is it a possibility my benefits will cost more if I do not sign up?	in some circumstances your Medicare coverage may be delayed and cost more.  	Yes, if you delay it could cost more.
I would like to know what is government pension compensation?	If you will receive a pension for work not covered by Social Security such as government employment,  	Will you receive a pension for a job not covered by Social Security?
yes	any Social Security benefits you may be eligible to receive on your spouse's record may be reduced.  This type of benefit reduction is called GPO.  	This type of benefit reduction is called a GPO.
If I am eligible for my spouse's benefits and have access to my spouse's estimate, what can I do?	Find the estimated amount of the retirement benefit your spouse would be eligible to receive at full retirement age.  	Do you want to find the estimated amount of retirement benefit that your spouse would be eligible to receive at full retirement age?
yes	The estimated monthly amount of your Social Security benefit as a spouse, widow, or widower before the effect of GPO.  	You can find the estimated monthly amount of your Social Security benefit as a spouse, widow, or widower before the GPO effect
Is there a possibility that the benefits that are paid to me as a spouse decrease what my spouse will get at retirement? Because if so, I would not want to continue in this program I like things are fair	Benefits paid to you as a spouse will not decrease your spouse s retirement benefit.  the value of the benefits you may receive, added to their benefits, may help your spouse decide if taking benefits sooner may be more advantageous.  	Actually the value of the spouse's benefits you receive, could be added to their benefits and may help your spouse decide to take benefits sooner.
What is the amount you could pay family benefits?	The total depends on your spouse's benefit amount and the number of family members who also qualify on the same record.  The total varies,  but generally the total amount the worker your spouse and their family members can receive is about 150 to 180 percent of the worker's full retirement benefit.  	The total depends on your spouse's benefit amount and how many family members that would qualify on the same record.  
What documents do I need to apply?	Citizenship  	We will need original documents for U.S. citizenship
no	"

What original documents do I need? 
 "	Unfortunately, no relevant information is found.
What happens if my child is not a u.s. citizen?	Social Security will ask to see a current DHS document.  Acceptable documents include :  I-551 Permanent Resident Card ;  	] Social Security will ask to see a current DHS document.
Okay, that's it.  DHS document is also something I'd like to know. I need additional details.	visit our webpage Medicare Resources.  	 visit our webpage Medicare Resources.
If I Disagree With Our Decision	If you disagree with the decision we made about your income - related monthly adjustment amounts,  	you disagree with the decision we made about your income - related monthly adjustment amounts
yes	you have the right to appeal.  The fastest and easiest way to file an appeal of your decision is online.  You can file online and provide documents electronically to support your appeal.  	you have the right to appeal. The fastest and easiest way to file an appeal of your decision is online. You can file online and provide documents electronically to support your appeal
When is a good time to use the Benefits Planner?	"

Other Things to Consider 
 "	What is your age?
I am close to retirement age and was wondering when would be the best time to start my benefits.	What Is The Best Age To Start Your Benefits?  	Is your age between the 50 and 60 range?
No I am a little younger.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Do I have a choice as to when I should apply for benefits?	"The answer is that there is no one "" best age "" for everyone and, ultimately, it is your choice.  You should make an informed decision about when to apply for benefits based on your individual and family circumstances.  "	Yes you have a choice. You should make an informed decision about when to apply for benefits based on your individual and family circumstances.
how many credits do they need to provide in order for their survivor to be eligible for Social Security Benefits?	The number of credits needed to provide benefits for survivors depends on the worker's age when they die.  No one needs more than 40 credits 10 years of work to be eligible for any Social Security benefit.  	The number of credits needed to provide benefits for survivors depends on the worker's age when they die. No one needs more than 40 credits 10 years of work to be eligible for any Social Security benefit 
I still have a query about the year's earnings. What kind of advantages will I get?	you may have to give up some of your benefits.  	Benefits depend on your circumstances. Are you still working? If you are still working you may have to give up some of your benefits.
Does family history come into the calculation of benefits?	be sure to plan for the long term.  	Yes you should be sure to plan for the long term and not just your current needs.
Is there an estimator I can find out my benefits for ss on your site?	"

How the Retirement Estimator Works 
 "	Yes  you can find out how the reitrement estimator works
How does the estimator work is it just an estimate?	The Retirement Estimator gives estimates based on your actual Social Security earnings record.  Please keep in mind that these are just estimates.  	e Retirement Estimator gives estimates based on your actual Social Security earnings record   keep in mind that these are just estimates.
I have another question about  the special rules. What can you tell me about pensions and other factors	Pensions and taxes have the potential to impact your retirement benefit.  Review the resources below on pensions and other factors you should consider :  	Pensions and taxes have the potential to impact your retirement benefit. Review the resources below on pensions and other factors you should consider
Ready To Retire?	Apply Online For Retirement Benefits  	Apply Online For Retirement Benefits
What Else Affects I Retirement Benefits	You can choose to keep working beyond your full retirement age.  you can increase your future Social Security benefits.  Each extra year you work adds another year of earnings to your Social Security record.  	You can choose to keep working beyond your full retirement age. If you do, you can increase your future Social Security benefits. Each extra year you work adds another year of earnings to your Social Security record.
yes	you can increase your future Social Security benefits.  	 you can increase your future Social Security benefits
I need help with benefits for my family.	When you start receiving Social Security retirement benefits,  	Will you be receiving Social Security retirement benefits?
No, I will not be receiving Social Security retirement benefits right now.	"

Benefits For Your Family 
 "	Unfortunately, no relevant information is found.
Is there maximum family benefits?	If one of your children also qualifies for benefits,  	Does one of your children qualify for benefits?
No I have no children for benefits.	"

Maximum Family Benefits 
 "	Unfortunately, no relevant information is found.
Will benefits paid to my spouse make me have a lower retirement benefit?	Benefits paid to your spouse will not decrease your retirement benefit.  In fact,  the value of the benefits they may receive, added to your own, may help you decide if taking your benefits sooner may be more advantageous.  	Benefits for you will stay the same even if your spouse receives paid benefits.  Also, it may be better for you to take your benefits sooner after your spouses benefits are added to yours.
Can you tell me on what will be the effect to my retirement benefits if I decided to delay my application for Medicare?	in some circumstances your Medicare coverage may be delayed and cost more.  	Your Medicare coverage could cost you more and could be delayed.
Is there any additional information for early or late retirement?	Retirement Information for Medicare Beneficiaries  to Consider  Other Things  	Yes, you should consider Retirement Information for Medicare Benificiaries.
What happens if I have all ready reached full retirement age?	you can choose to start receiving benefits before the month you apply.  However,  we cannot pay retroactive benefits for any month before you reached full retirement age or more than 6 months in the past.  	You can choose to start benefits before the month you apply; but we will not pay retroactive benefits for any months before full retirement age.
Is it a possibility my benefits will cost more if I do not sign up?	in some circumstances your Medicare coverage may be delayed and cost more.  	Yes, if you delay it could cost more.
Hello there. I need some information about family benefits. please.	If one of your children also qualifies for benefits,  	Do you have any child?
No i don't have any at the moment.	"

Maximum Family Benefits 
 "	Unfortunately, no relevant information is found.
Say, any member of my family can apply for benefits too?	we will ask you for their Social Security numbers and their birth certificates.  	Yes, they can. In that case, we'll ask you Social Security Numbers and birth certificates.
One more thing. What is the best way to check my Pension Benefit Guaranty Corporation?	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.)  	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.
I'm hoping to find out as well about the SSDI benefits. And how do you assess an adult with a disability?	we will evaluate his or her disability the same way we would evaluate the disability for any adult.  We send the application to the Disability Determination Services in your state that completes the disability decision for us.  	We will assess your disability in the same way that we would assess disability for any adult.
my spouse has a mental disability. I see, and something else, I was wondering how much my spouse could receive in benefits?	If your spouse qualifies for benefits on their own record,  	Do your spouse has qualifications in his/her record?
No, it hasn't any.	If the benefit on your record is higher,  	Is your benefits on your record higher than your spouse?
Yeah, my benefits are higher than my spouse.	they will get an additional amount on your record so that the combination of benefits equals that higher amount.  	If that so, then your spouse will get an additional amount on your record. In that way, the combination of benefits result in equalization with that higher amount.
Hi there, I want to fond out how much my spouse will receive in benefits upon retirement?	If your spouse qualifies for benefits on their own record,  	Does your spouse qualify for benefits on their own Social Security record?
Yes, they do	we will pay that amount first.  	In this instance, we pay their own benefits first
What happens if my spouse qualifies for benefits from their own record and also from my record?	we will pay that amount first.  	nan
How much in total can a family receive in benefits?	The total varies,  but generally the total amount you and your family can receive is about 150 to 180 percent of your full retirement benefit.  	The total amount varies but generally, the total amount that you and your family can receive is about 150 to 180 percent of your full retirement benefit
I'd still like to learn more about the retirement payout. Is it re-evaluated on a yearly basis?	Each year we review the records for all working Social Security recipients.  	" it could mean a higher benefit for you in the future.
    Each year we review the records for all working Social Security recipients"
how much can i earn and get benefits still?	that limit is $17,640.  	 For 2019, [19] that limit is $ 17,640 
what if my earnings are higher?	we will recalculate your benefit amount.  We pay the increase retroactive to January the year after you earned the money.  	we will recalculate your benefit amount
Hey there, I would like to know more about benefits for my family.	When you start receiving Social Security retirement benefits,  	Of course. Did you start to receive Social Security retirement benefits yet?
Yes, since this month.	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Well, then some members of your family may also qualify to receive benefits on your record. Your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount. These payments will not decrease your retirement benefit.
What if they begin to receive those benefits?	between age 62 and their full retirement age,  the amount will be permanently reduced by a percentage based on the number of months up to their full retirement age.  If your spouse is under full retirement age  	Between age 62 and their full retirement age, the amount will be permanently reduced by a percentage based on the number of months up to their full retirement age.
Another question for you about your health insurance coverage. Are they benefits for life?	the lifetime benefits we can pay on your account and  	Yes, the lifetime benefits we can pay on your account
What about Health Insurance Coverage?	"read "" "".  "	Medicare is our country's health insurance program for people age 65 or older.
Should I Sign Up For Medical Insurance?	you will be asked if you want to enroll in Medical insurance Part B.  	When you sign up for Medicare, you will be asked if you want to enroll in Medical insurance Part B
Hello there. I'm interested in knowing about some benefits for my family, please.	When you start receiving Social Security retirement benefits,  	Are you going to start receiving social security retirement benefits?
No, not yet, but i'm interested into knowing about the matter.	"

Benefits For Your Family 
 "	Unfortunately, no relevant information is found.
For example, what would happen if any of my family members apply for benefits along me?	we will ask you for their Social Security numbers and their birth certificates.  	Well, that is perfectly possible, and in that case we'll ask for your familiar's SS numbers and their birth certificates.
Another thing to consider is self-employment income. Another question  is the labor credit set in stone or does it fluctuate?	The amount needed for a work credit changes from year to year.  In 2019,  you earn one credit for each $1,360 in wages or self - employment income.  	The amount needed for a work credit changes from year to year. In 2019, for example, you earn one credit for every $ 1,360 in wages or self-employment income.
I see, another question about the retirement benefits for my family, what would be the amount they would receive?	some members of your family may also qualify to receive benefits on your record.  your spouse or child may receive a monthly payment of up to one - half of your full retirement benefit amount.  These payments will not decrease your retirement benefit.  	Well, taking your spouse as example, after effectively qualify, your spouse would receive a monthly payment of up to one half of your full retirement benefit amount. Best of all, those payments won't affect your retirement benefit.
I understand perfectly now I feel calmer another question that I have is. What other documents will you ask for?	We may ask you to provide certain documents to show that you are eligible and help us decide how much your benefits should be.  	We may ask you to provide certain documents to show that you are eligible and help us decide how much your benefits should be 
Okay. Now, I'd like to ask you regarding my spouse if she qualifies for the benefits on her own record, will she receive additional benefits on my record?	we will pay that amount first.  	Ok. If that's the case and your spouse qualify by own record, we'll pay that amount first, and then the other ones.
And another question, please. Will those spouse benefits decrease my own retirement benefits?	Benefits paid to your spouse will not decrease your retirement benefit.  In fact,  the value of the benefits they may receive, added to your own, may help you decide if taking your benefits sooner may be more advantageous.  	Not at all. I can tell you, that you could find the amount your spouse will receive very useful, because it could help you to decide if you want to take your benefits earlier.
Umm, that sounds tempting, i'll have to think about it. Wanna check something, please. You said before that if my spouse gets qualified on its own record, you would pay that amount first, isn't?	we will pay that amount first.  	Is correct. Because is something of its own, then your spouse must receive it first.
I am confused about family benefits.	If one of your children also qualifies for benefits,  	Do any of your children qualify for benefits?
Not all of them.	"

Maximum Family Benefits 
 "	Unfortunately, no relevant information is found.
How do spousal benefits work?	If your spouse qualifies for benefits on their own record,  	Does your spouse qualify for benefits based on their own record?
No, they don't qualify.	If the benefit on your record is higher,  	If they did qualify and your benefit record is higher, then they get their benefit plus the difference.
No, pretty sure they don't qualify.	"

How Much Will My Spouse Receive? 
 "	Unfortunately, no relevant information is found.
Is she eligible even though she didn't work?	Even if they have never worked under Social Security,  your spouse may be able to get benefits if they are at least 62 years of age and you are receiving or eligible for retirement or disability benefits.  Your spouse can also qualify for Medicare at age 65.  	She may be eligible if she is at least 62 years old.
Something else I want to ask about pension. What is the best way to check my Pension Benefit Guaranty Corporation?	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.)  	you may be able to use the PBGC's Find an Unclaimed Pension tool to find out if you have unclaimed benefits.
Another query about Related Information. What other resources are available on this subject?	Apply For Disability Benefits Child Under Age 18  	Among the related topics is the Apply for disability benefits under Child Age 18
Good afternoon. I was told to use this channel to find out about the maximum benefits a family can get, could you please help me out with that?	If one of your children also qualifies for benefits,  	Do you have any children who could qualify?
Yeah, in fact i have.	there is a limit to the amount we can pay your family.  The total depends on your benefit amount and the number of family members who also qualify on your record.  	Very good. Well then, you must know that in this case, there's a limit for what we can pay to each family. Your total would depend on the benefit amount and the number of family members who also qualify on your record.
Um, i see, those factors are reasonable. Look, another doubt i have is if my spouse can get any benefit or at least medicare, even she didn't worked under social security, is it possible?	Even if they have never worked under Social Security,  your spouse may be able to get benefits if they are at least 62 years of age and you are receiving or eligible for retirement or disability benefits.  Your spouse can also qualify for Medicare at age 65.  	Don't worry, if fact she can. Even if she never worked under SS, she can get benefits if is at least 62 of age and you are already receiving your retirement or disability benefits. In regard of medicare, she can qualify at age 65.
One more thing for Retire Early. What would happen if I start my benefits early?.	your benefits are reduced a fraction of a percent for each month before your full retirement age.  	What would happen to your benefits is that it would get reduced by a fraction of a percent for each month before your full retirement age.
And if I decide to dealy my benefits until after full retirement age?	you may be eligible for delayed retirement credits that would increase your monthly benefit ;  that there are other things to consider when making the correct decision about your retirement benefits ;  and  	then you may receive the benefit of getting delayed retirement credits that would increase your monthly benefit.
